player_id,season_name,season_start_year,date_unix,predicted_value
982864,23/24,2023,2023-06-26,178000.0
982864,23/24,2023,2023-12-12,154000.0
982864,24/25,2024,2024-06-10,168000.0
982864,24/25,2024,2024-12-03,178000.0
982864,25/26,2025,2025-06-01,65000.0
982877,24/25,2024,2024-08-25,51000.0
982877,24/25,2024,2024-12-16,49000.0
982877,25/26,2025,2025-06-22,21000.0
982891,23/24,2023,2023-12-07,25000.0
982891,25/26,2025,2025-05-25,7000.0
982960,2022,2022,2022-06-09,39000.0
982960,2022,2022,2022-11-28,39000.0
982960,2023,2023,2023-05-18,54000.0
982960,2023,2023,2023-11-28,52000.0
982960,2024,2024,2024-05-27,91000.0
982960,2024,2024,2024-10-29,91000.0
982960,2025,2025,2025-05-07,122000.0
983100,22/23,2022,2022-12-05,37000.0
983100,23/24,2023,2023-02-28,47000.0
983100,23/24,2023,2023-09-13,35000.0
983100,23/24,2023,2023-12-10,33000.0
983100,24/25,2024,2024-06-05,56000.0
983100,24/25,2024,2024-12-16,55000.0
983100,25/26,2025,2025-06-09,2000.0
983100,25/26,2025,2025-08-12,2000.0
983109,2022,2022,2022-08-04,683000.0
983109,2023,2023,2023-04-06,716000.0
983109,2023,2023,2023-07-24,716000.0
983109,2023,2023,2023-12-10,716000.0
983109,2024,2024,2024-04-17,688000.0
983109,2025,2025,2025-03-27,225000.0
983109,2025,2025,2025-06-05,193000.0
983135,22/23,2022,2022-09-25,10000.0
983135,22/23,2022,2022-12-28,10000.0
983135,23/24,2023,2023-06-29,162000.0
983135,23/24,2023,2023-10-12,158000.0
983135,23/24,2023,2023-12-19,163000.0
983135,24/25,2024,2024-06-23,145000.0
983135,24/25,2024,2024-10-13,147000.0
983135,24/25,2024,2024-12-17,147000.0
983135,25/26,2025,2025-03-26,92000.0
983135,25/26,2025,2025-06-24,100000.0
983138,22/23,2022,2022-06-27,23000.0
983138,23/24,2023,2023-02-05,52000.0
983138,23/24,2023,2023-06-26,52000.0
983138,23/24,2023,2023-12-20,52000.0
983138,24/25,2024,2024-06-16,72000.0
983138,24/25,2024,2024-12-18,71000.0
983138,25/26,2025,2025-06-18,60000.0
983248,23/24,2023,2023-12-04,79000.0
983248,24/25,2024,2024-12-15,81000.0
983364,22/23,2022,2022-12-19,259000.0
983364,23/24,2023,2023-06-13,380000.0
983364,23/24,2023,2023-12-07,394000.0
983364,24/25,2024,2024-06-13,374000.0
983364,24/25,2024,2024-12-01,382000.0
983364,25/26,2025,2025-05-25,621000.0
983396,2022,2022,2022-06-09,46000.0
983396,2022,2022,2022-11-28,16000.0
983396,2023,2023,2023-05-18,18000.0
983396,2023,2023,2023-07-31,21000.0
983449,23/24,2023,2023-04-05,18000.0
983449,23/24,2023,2023-06-22,9000.0
983449,24/25,2024,2024-06-26,13000.0
983449,24/25,2024,2024-12-26,13000.0
983491,25/26,2025,2025-02-26,1000.0
983491,25/26,2025,2025-05-14,3000.0
983525,23/24,2023,2023-09-12,72000.0
983525,23/24,2023,2023-10-12,75000.0
983525,23/24,2023,2023-12-19,83000.0
983525,24/25,2024,2024-06-23,164000.0
983525,24/25,2024,2024-12-17,148000.0
983525,25/26,2025,2025-06-24,130000.0
983554,24/25,2024,2024-10-28,187000.0
983554,24/25,2024,2024-12-15,187000.0
983554,25/26,2025,2025-06-22,197000.0
983578,2023,2023,2023-09-27,13000.0
983578,2024,2024,2024-01-07,32000.0
983578,2024,2024,2024-05-27,32000.0
983578,23/24,2023,2023-09-27,33000.0
983578,24/25,2024,2024-01-07,47000.0
983578,24/25,2024,2024-05-27,46000.0
983675,22/23,2022,2022-06-27,37000.0
983675,22/23,2022,2022-12-18,43000.0
983677,23/24,2023,2023-10-12,243000.0
983677,23/24,2023,2023-12-14,252000.0
983677,24/25,2024,2024-05-30,255000.0
983677,24/25,2024,2024-12-16,249000.0
983677,25/26,2025,2025-03-27,264000.0
983677,25/26,2025,2025-05-27,700000.0
983702,24/25,2024,2024-03-13,702000.0
983702,24/25,2024,2024-12-15,714000.0
983702,25/26,2025,2025-05-26,625000.0
983798,22/23,2022,2022-06-01,85000.0
983798,23/24,2023,2023-10-18,68000.0
983817,24/25,2024,2024-04-17,153000.0
983817,24/25,2024,2024-05-30,164000.0
983817,24/25,2024,2024-10-03,129000.0
983817,24/25,2024,2024-12-22,129000.0
983817,25/26,2025,2025-03-19,127000.0
983817,25/26,2025,2025-06-17,94000.0
983843,2023,2023,2023-07-17,80000.0
983843,2023,2023,2023-11-26,71000.0
983843,2024,2024,2024-04-25,222000.0
983843,2024,2024,2024-10-07,228000.0
983843,2024,2024,2024-12-18,228000.0
983843,24/25,2024,2024-04-25,230000.0
983843,24/25,2024,2024-10-07,235000.0
983843,24/25,2024,2024-12-18,235000.0
983843,25/26,2025,2025-05-29,266000.0
983844,2024,2024,2024-05-21,100000.0
983844,2024,2024,2024-09-24,105000.0
983844,2024,2024,2024-12-22,124000.0
983844,2025,2025,2025-05-25,74000.0
983867,2022,2022,2022-05-23,181000.0
983867,2022,2022,2022-10-25,142000.0
983867,2023,2023,2023-07-03,148000.0
983867,2023,2023,2023-12-18,170000.0
983867,2024,2024,2024-06-11,267000.0
983867,2024,2024,2024-09-29,294000.0
983867,2024,2024,2024-12-12,295000.0
983867,2025,2025,2025-04-01,212000.0
983867,2025,2025,2025-06-01,215000.0
983867,23/24,2023,2023-07-03,145000.0
983867,23/24,2023,2023-12-18,151000.0
983943,2022,2022,2022-06-27,23000.0
983943,2022,2022,2022-10-03,18000.0
983943,2023,2023,2023-01-05,23000.0
983943,2023,2023,2023-06-27,23000.0
983943,2024,2024,2024-02-21,13000.0
983943,2024,2024,2024-06-11,4000.0
983943,2024,2024,2024-12-11,1000.0
983977,22/23,2022,2022-09-06,145000.0
983977,22/23,2022,2022-11-27,139000.0
983977,23/24,2023,2023-03-02,677000.0
983977,23/24,2023,2023-06-04,680000.0
983977,23/24,2023,2023-09-14,683000.0
983977,23/24,2023,2023-12-19,683000.0
983977,24/25,2024,2024-06-03,798000.0
983977,24/25,2024,2024-12-03,809000.0
983979,2023,2023,2023-12-13,74000.0
983979,2024,2024,2024-06-19,43000.0
983979,2024,2024,2024-11-26,52000.0
983979,2025,2025,2025-06-26,66000.0
983979,23/24,2023,2023-12-13,53000.0
983989,2022,2022,2022-02-07,5200000.0
983989,2022,2022,2022-05-23,5100000.0
983989,2022,2022,2022-09-05,5400000.0
983989,2022,2022,2022-10-25,5400000.0
983989,22/23,2022,2022-02-07,6000000.0
983989,22/23,2022,2022-05-23,6100000.0
983989,22/23,2022,2022-09-05,6100000.0
983989,22/23,2022,2022-10-25,6100000.0
983989,23/24,2023,2023-06-19,9800000.0
983989,23/24,2023,2023-12-18,11000000.0
983989,24/25,2024,2024-03-13,20000000.0
983989,24/25,2024,2024-05-26,21000000.0
983989,24/25,2024,2024-12-15,20000000.0
983995,25/26,2025,2025-05-27,34000.0
984016,2022,2022,2022-05-23,151000.0
984016,2022,2022,2022-09-05,176000.0
984016,2022,2022,2022-10-25,241000.0
984016,2023,2023,2023-07-03,177000.0
984016,2023,2023,2023-11-28,176000.0
984016,2024,2024,2024-05-27,127000.0
984016,2024,2024,2024-10-29,125000.0
984016,2025,2025,2025-05-07,196000.0
984053,2022,2022,2022-05-23,3500000.0
984053,2022,2022,2022-09-05,3500000.0
984053,2022,2022,2022-10-25,3500000.0
984053,2023,2023,2023-07-03,3400000.0
984053,2023,2023,2023-08-21,3400000.0
984053,2023,2023,2023-12-17,3400000.0
984053,2024,2024,2024-06-12,3300000.0
984053,2024,2024,2024-12-11,3400000.0
984053,2025,2025,2025-04-16,3300000.0
984053,2025,2025,2025-06-04,3400000.0
984063,2023,2023,2023-11-26,49000.0
984063,2024,2024,2024-11-26,28000.0
984063,2024,2024,2024-12-31,25000.0
984077,2022,2022,2022-05-23,32000.0
984077,2022,2022,2022-10-25,25000.0
984077,2023,2023,2023-07-03,38000.0
984077,2023,2023,2023-12-18,35000.0
984077,2024,2024,2024-06-25,63000.0
984077,2024,2024,2024-11-28,62000.0
984077,2025,2025,2025-05-21,46000.0
984094,2023,2023,2023-12-10,27000.0
984094,24/25,2024,2024-10-13,2000.0
984094,24/25,2024,2024-12-17,3000.0
984096,2022,2022,2022-08-18,77000.0
984096,2022,2022,2022-11-13,77000.0
984096,2023,2023,2023-12-10,150000.0
984096,2024,2024,2024-04-17,3900000.0
984096,2024,2024,2024-11-26,4000000.0
984096,2025,2025,2025-03-27,14000000.0
984096,2025,2025,2025-06-05,14000000.0
984096,25/26,2025,2025-03-27,3900000.0
984096,25/26,2025,2025-06-05,8000000.0
984107,2022,2022,2022-06-16,18000.0
984107,2022,2022,2022-12-11,17000.0
984107,2023,2023,2023-04-11,548000.0
984107,2023,2023,2023-07-06,548000.0
984107,2023,2023,2023-12-06,548000.0
984107,2024,2024,2024-12-08,463000.0
984107,2025,2025,2025-04-06,469000.0
984107,2025,2025,2025-06-19,515000.0
984329,22/23,2022,2022-06-13,50000.0
984329,24/25,2024,2024-03-11,118000.0
984329,24/25,2024,2024-06-24,108000.0
984329,24/25,2024,2024-12-29,108000.0
984329,25/26,2025,2025-06-26,73000.0
984365,2024,2024,2024-11-26,43000.0
984373,25/26,2025,2025-06-26,41000.0
984375,23/24,2023,2023-06-30,58000.0
984375,23/24,2023,2023-12-26,59000.0
984375,24/25,2024,2024-06-02,86000.0
984409,23/24,2023,2023-06-22,29000.0
984409,23/24,2023,2023-12-28,27000.0
984439,23/24,2023,2023-09-28,190000.0
984439,23/24,2023,2023-12-26,306000.0
984439,24/25,2024,2024-10-07,310000.0
984439,24/25,2024,2024-12-18,312000.0
984440,24/25,2024,2024-10-13,71000.0
984440,24/25,2024,2024-12-17,93000.0
984440,25/26,2025,2025-06-24,25000.0
984479,24/25,2024,2024-12-29,64000.0
984480,2022,2022,2022-05-23,75000.0
984480,2022,2022,2022-10-25,75000.0
984480,2023,2023,2023-07-03,305000.0
984480,2023,2023,2023-12-18,305000.0
984480,2024,2024,2024-06-11,391000.0
984480,2024,2024,2024-11-17,393000.0
984480,2025,2025,2025-05-28,306000.0
984480,24/25,2024,2024-06-11,305000.0
984480,24/25,2024,2024-11-17,371000.0
984540,25/26,2025,2025-03-30,1500000.0
984540,25/26,2025,2025-05-29,1500000.0
984544,25/26,2025,2025-06-22,9000.0
984546,23/24,2023,2023-04-02,10000.0
984546,23/24,2023,2023-06-22,10000.0
984599,24/25,2024,2024-10-13,10000.0
984599,24/25,2024,2024-12-17,10000.0
984622,2022,2022,2022-07-04,8000.0
984622,2022,2022,2022-12-15,10000.0
984623,24/25,2024,2024-01-22,18000.0
984623,24/25,2024,2024-05-22,91000.0
984623,24/25,2024,2024-09-26,91000.0
984646,2022,2022,2022-02-07,66000.0
984646,2022,2022,2022-07-04,77000.0
984646,2022,2022,2022-12-15,79000.0
984646,2023,2023,2023-12-03,115000.0
984646,2024,2024,2024-06-25,156000.0
984646,2024,2024,2024-11-28,154000.0
984646,2025,2025,2025-05-21,83000.0
984647,2022,2022,2022-02-07,137000.0
984647,2022,2022,2022-07-04,137000.0
984647,2022,2022,2022-12-15,137000.0
984647,2023,2023,2023-06-04,120000.0
984647,2023,2023,2023-07-16,120000.0
984647,2024,2024,2024-06-25,144000.0
984647,2024,2024,2024-11-28,155000.0
984647,2025,2025,2025-05-21,21000.0
984674,23/24,2023,2023-05-30,57000.0
984674,23/24,2023,2023-12-18,40000.0
984674,24/25,2024,2024-06-03,59000.0
984674,24/25,2024,2024-12-19,70000.0
984699,24/25,2024,2024-12-09,124000.0
984708,24/25,2024,2024-01-03,1100000.0
984708,24/25,2024,2024-06-16,1200000.0
984708,24/25,2024,2024-12-12,1200000.0
984708,25/26,2025,2025-06-23,1100000.0
984771,2022,2022,2022-01-09,47000.0
984771,2022,2022,2022-06-17,53000.0
984771,2022,2022,2022-12-26,51000.0
984771,2023,2023,2023-06-22,75000.0
984771,2023,2023,2023-12-18,75000.0
984771,2024,2024,2024-03-06,48000.0
984817,24/25,2024,2024-10-28,299000.0
984817,24/25,2024,2024-12-15,314000.0
984904,2022,2022,2022-06-16,582000.0
984904,2022,2022,2022-09-04,630000.0
984904,2022,2022,2022-12-11,643000.0
984904,2023,2023,2023-02-16,2000000.0
984904,2023,2023,2023-04-11,2000000.0
984904,2023,2023,2023-07-06,2000000.0
984904,2023,2023,2023-12-18,1900000.0
984904,2024,2024,2024-03-10,2000000.0
984904,2024,2024,2024-06-11,2000000.0
984904,2024,2024,2024-12-12,2000000.0
984904,2025,2025,2025-04-06,1800000.0
984904,2025,2025,2025-06-19,1800000.0
984948,22/23,2022,2022-09-25,30000.0
984948,22/23,2022,2022-12-28,30000.0
984948,23/24,2023,2023-06-29,32000.0
984948,24/25,2024,2024-06-25,11000.0
984948,24/25,2024,2024-12-17,3000.0
984948,25/26,2025,2025-06-24,3000.0
984964,24/25,2024,2024-06-24,1500000.0
984964,24/25,2024,2024-10-14,1500000.0
984964,24/25,2024,2024-12-22,1700000.0
984964,25/26,2025,2025-03-16,5700000.0
984964,25/26,2025,2025-06-01,5700000.0
985003,2022,2022,2022-02-07,112000.0
985003,2022,2022,2022-07-04,85000.0
985003,2022,2022,2022-12-15,126000.0
985003,2023,2023,2023-07-16,138000.0
985003,2023,2023,2023-12-03,140000.0
985003,2024,2024,2024-06-11,232000.0
985003,2024,2024,2024-12-12,220000.0
985003,2025,2025,2025-05-21,38000.0
985004,2022,2022,2022-02-07,36000.0
985004,2022,2022,2022-07-04,12000.0
985004,2022,2022,2022-12-15,11000.0
985004,2023,2023,2023-03-06,0.0
985004,2025,2025,2025-06-01,37000.0
985061,23/24,2023,2023-06-05,79000.0
985061,23/24,2023,2023-12-20,162000.0
985061,24/25,2024,2024-05-23,303000.0
985061,24/25,2024,2024-12-22,371000.0
985061,25/26,2025,2025-06-08,299000.0
985103,23/24,2023,2023-12-17,26000.0
985103,24/25,2024,2024-05-23,15000.0
985103,24/25,2024,2024-12-29,14000.0
985167,23/24,2023,2023-12-10,57000.0
985167,24/25,2024,2024-06-05,55000.0
985167,24/25,2024,2024-12-16,55000.0
985167,25/26,2025,2025-06-09,8000.0
985167,25/26,2025,2025-09-03,5000.0
985172,2022,2022,2022-08-18,74000.0
985172,2022,2022,2022-11-13,96000.0
985172,2023,2023,2023-07-17,231000.0
985172,2023,2023,2023-11-26,232000.0
985172,2024,2024,2024-04-17,782000.0
985172,2024,2024,2024-11-26,778000.0
985172,2025,2025,2025-03-27,3800000.0
985172,2025,2025,2025-06-05,3800000.0
985172,2025,2025,2025-09-04,3800000.0
985268,2022,2022,2022-02-07,57000.0
985268,2022,2022,2022-07-04,72000.0
985268,2022,2022,2022-12-15,51000.0
985268,2023,2023,2023-07-16,27000.0
985268,2023,2023,2023-10-18,42000.0
985268,2025,2025,2025-04-08,14000.0
985268,2025,2025,2025-06-15,22000.0
985345,2023,2023,2023-07-24,129000.0
985345,2023,2023,2023-12-10,159000.0
985345,2024,2024,2024-04-17,222000.0
985345,2024,2024,2024-11-26,225000.0
985345,2025,2025,2025-06-26,220000.0
985349,23/24,2023,2023-03-27,86000.0
985349,23/24,2023,2023-06-20,86000.0
985349,23/24,2023,2023-12-10,81000.0
985351,2023,2023,2023-07-24,356000.0
985351,2023,2023,2023-12-10,431000.0
985351,2024,2024,2024-04-17,673000.0
985351,2024,2024,2024-11-26,684000.0
985351,2025,2025,2025-06-26,576000.0
985403,24/25,2024,2024-06-24,34000.0
985403,24/25,2024,2024-06-30,10000.0
985441,23/24,2023,2023-06-13,447000.0
985441,23/24,2023,2023-10-04,476000.0
985441,23/24,2023,2023-12-12,485000.0
985441,24/25,2024,2024-06-03,654000.0
985441,24/25,2024,2024-12-03,648000.0
985441,25/26,2025,2025-06-01,574000.0
985515,23/24,2023,2023-10-19,64000.0
985515,23/24,2023,2023-12-28,32000.0
985515,24/25,2024,2024-03-25,18000.0
985515,24/25,2024,2024-06-12,16000.0
985515,25/26,2025,2025-01-02,8000.0
985515,25/26,2025,2025-06-19,3000.0
985546,25/26,2025,2025-05-29,205000.0
985556,25/26,2025,2025-05-27,3000.0
985658,2024,2024,2024-12-03,51000.0
985658,24/25,2024,2024-12-03,55000.0
985658,25/26,2025,2025-06-01,35000.0
985682,2023,2023,2023-07-03,208000.0
985682,2023,2023,2023-12-18,204000.0
985682,2024,2024,2024-06-11,196000.0
985682,2024,2024,2024-12-12,234000.0
985682,2025,2025,2025-05-21,130000.0
985691,24/25,2024,2024-03-13,360000.0
985691,24/25,2024,2024-12-26,370000.0
985691,25/26,2025,2025-05-29,357000.0
985713,2022,2022,2022-06-09,20000.0
985713,2022,2022,2022-11-28,21000.0
985713,2023,2023,2023-05-18,18000.0
985713,2023,2023,2023-07-31,18000.0
985755,2022,2022,2022-02-07,104000.0
985755,2022,2022,2022-07-04,69000.0
985755,2022,2022,2022-12-15,46000.0
985755,2023,2023,2023-07-16,666000.0
985755,2023,2023,2023-12-03,663000.0
985755,2024,2024,2024-03-27,822000.0
985755,2024,2024,2024-06-16,812000.0
985755,2024,2024,2024-12-12,822000.0
985755,2025,2025,2025-06-01,823000.0
985755,24/25,2024,2024-03-27,795000.0
985755,24/25,2024,2024-06-16,790000.0
985755,24/25,2024,2024-12-12,764000.0
985766,24/25,2024,2024-02-20,22000.0
985766,24/25,2024,2024-06-12,22000.0
985806,2022,2022,2022-03-31,76000.0
985806,2022,2022,2022-08-17,81000.0
985806,2022,2022,2022-11-07,97000.0
985806,2023,2023,2023-08-21,116000.0
985806,2023,2023,2023-12-17,126000.0
985806,2024,2024,2024-06-12,216000.0
985806,2024,2024,2024-12-11,216000.0
985806,2025,2025,2025-06-04,1700000.0
985806,2025,2025,2025-09-11,1700000.0
985814,23/24,2023,2023-10-19,76000.0
985814,23/24,2023,2023-12-28,51000.0
985814,24/25,2024,2024-03-25,15000.0
985814,24/25,2024,2024-06-12,9000.0
985814,25/26,2025,2025-01-02,22000.0
985814,25/26,2025,2025-06-19,17000.0
985849,25/26,2025,2025-06-26,12000.0
985857,25/26,2025,2025-05-27,3000.0
985983,22/23,2022,2022-03-21,4000.0
985983,22/23,2022,2022-06-23,2000.0
985983,22/23,2022,2022-11-15,2000.0
985983,23/24,2023,2023-06-08,12000.0
985983,23/24,2023,2023-12-04,13000.0
985983,24/25,2024,2024-03-01,40000.0
986173,24/25,2024,2024-02-20,50000.0
986173,24/25,2024,2024-06-12,39000.0
986173,25/26,2025,2025-02-26,172000.0
986173,25/26,2025,2025-05-14,174000.0
986180,22/23,2022,2022-10-27,233000.0
986180,23/24,2023,2023-06-15,247000.0
986180,24/25,2024,2024-06-24,349000.0
986180,24/25,2024,2024-12-18,348000.0
986180,25/26,2025,2025-06-18,342000.0
986204,2022,2022,2022-06-09,230000.0
986204,2022,2022,2022-11-28,238000.0
986204,2023,2023,2023-08-21,320000.0
986204,2023,2023,2023-11-28,313000.0
986204,2023,2023,2023-12-17,313000.0
986204,2024,2024,2024-06-12,279000.0
986204,2024,2024,2024-12-11,279000.0
986204,2025,2025,2025-05-07,182000.0
986204,23/24,2023,2023-08-21,322000.0
986204,23/24,2023,2023-11-28,324000.0
986204,23/24,2023,2023-12-17,324000.0
986221,2022,2022,2022-06-09,20000.0
986221,2022,2022,2022-11-28,27000.0
986221,2024,2024,2024-06-25,120000.0
986221,2024,2024,2024-11-28,100000.0
986221,2025,2025,2025-06-15,91000.0
986234,25/26,2025,2025-06-26,45000.0
986243,2023,2023,2023-03-30,41000.0
986243,2023,2023,2023-08-21,35000.0
986243,2023,2023,2023-12-17,36000.0
986243,2024,2024,2024-03-18,79000.0
986243,2024,2024,2024-05-27,81000.0
986243,2024,2024,2024-10-29,80000.0
986258,24/25,2024,2024-03-25,146000.0
986258,24/25,2024,2024-06-10,169000.0
986258,24/25,2024,2024-10-02,169000.0
986258,24/25,2024,2024-12-03,217000.0
986258,25/26,2025,2025-06-01,125000.0
986261,22/23,2022,2022-10-27,385000.0
986261,23/24,2023,2023-04-05,216000.0
986261,23/24,2023,2023-06-15,170000.0
986261,24/25,2024,2024-06-10,405000.0
986261,24/25,2024,2024-10-06,703000.0
986261,24/25,2024,2024-12-09,703000.0
986261,25/26,2025,2025-06-01,570000.0
986262,24/25,2024,2024-03-18,110000.0
986262,24/25,2024,2024-06-02,172000.0
986262,24/25,2024,2024-12-09,173000.0
986262,25/26,2025,2025-06-02,61000.0
986286,23/24,2023,2023-12-12,72000.0
986286,24/25,2024,2024-06-10,46000.0
986286,24/25,2024,2024-12-09,46000.0
986286,25/26,2025,2025-06-02,44000.0
986288,23/24,2023,2023-08-23,125000.0
986288,23/24,2023,2023-12-12,118000.0
986288,24/25,2024,2024-06-10,375000.0
986288,24/25,2024,2024-10-06,426000.0
986288,24/25,2024,2024-12-09,783000.0
986288,25/26,2025,2025-06-02,779000.0
986291,24/25,2024,2024-01-09,373000.0
986291,24/25,2024,2024-06-27,366000.0
986291,24/25,2024,2024-12-19,365000.0
986291,25/26,2025,2025-06-12,375000.0
986298,23/24,2023,2023-08-23,112000.0
986298,23/24,2023,2023-12-12,94000.0
986298,24/25,2024,2024-03-25,583000.0
986298,24/25,2024,2024-06-10,594000.0
986298,24/25,2024,2024-12-01,630000.0
986298,25/26,2025,2025-03-17,341000.0
986298,25/26,2025,2025-05-29,925000.0
986299,23/24,2023,2023-10-26,64000.0
986299,23/24,2023,2023-12-12,61000.0
986299,24/25,2024,2024-06-10,71000.0
986299,24/25,2024,2024-10-14,82000.0
986299,24/25,2024,2024-12-19,253000.0
986299,25/26,2025,2025-04-23,265000.0
986300,23/24,2023,2023-03-26,66000.0
986300,23/24,2023,2023-06-26,66000.0
986300,23/24,2023,2023-12-17,66000.0
986300,24/25,2024,2024-06-02,219000.0
986300,24/25,2024,2024-12-01,219000.0
986300,25/26,2025,2025-05-25,184000.0
986310,25/26,2025,2025-06-02,10000.0
986324,24/25,2024,2024-06-27,46000.0
986324,24/25,2024,2024-12-19,49000.0
986324,25/26,2025,2025-06-26,47000.0
986408,2022,2022,2022-05-23,82000.0
986408,2022,2022,2022-10-25,81000.0
986408,2023,2023,2023-07-03,83000.0
986408,2023,2023,2023-12-18,82000.0
986408,2024,2024,2024-06-11,83000.0
986408,2024,2024,2024-12-12,75000.0
986408,2025,2025,2025-05-21,76000.0
986441,2022,2022,2022-06-09,78000.0
986441,2022,2022,2022-11-28,79000.0
986441,24/25,2024,2024-03-04,4000.0
986441,24/25,2024,2024-05-26,50000.0
986441,24/25,2024,2024-12-04,68000.0
986441,25/26,2025,2025-05-21,124000.0
986498,2022,2022,2022-06-09,93000.0
986498,2022,2022,2022-11-28,94000.0
986498,2024,2024,2024-05-27,101000.0
986498,2024,2024,2024-10-29,101000.0
986498,2025,2025,2025-05-07,88000.0
986760,24/25,2024,2024-07-08,89000.0
986760,24/25,2024,2024-12-10,85000.0
986760,25/26,2025,2025-06-11,58000.0
986794,2023,2023,2023-12-17,79000.0
986794,2024,2024,2024-12-29,103000.0
986794,22/23,2022,2022-04-06,42000.0
986794,22/23,2022,2022-06-13,41000.0
986794,22/23,2022,2022-11-15,41000.0
986798,2024,2024,2024-04-17,107000.0
986798,2024,2024,2024-11-26,106000.0
986798,2025,2025,2025-04-06,23000.0
986895,2022,2022,2022-11-13,62000.0
986895,2023,2023,2023-10-31,2000.0
986895,2024,2024,2024-03-27,122000.0
986895,2024,2024,2024-11-26,111000.0
986895,2025,2025,2025-06-26,75000.0
986895,25/26,2025,2025-06-26,65000.0
986900,2022,2022,2022-07-04,30000.0
986900,2022,2022,2022-12-15,36000.0
986900,2023,2023,2023-11-12,13000.0
986900,2023,2023,2023-12-03,11000.0
986954,2024,2024,2024-04-17,66000.0
986954,2024,2024,2024-10-15,72000.0
987022,2022,2022,2022-12-13,40000.0
987022,2023,2023,2023-06-26,37000.0
987022,2023,2023,2023-12-07,35000.0
987022,2024,2024,2024-07-11,34000.0
987022,22/23,2022,2022-12-13,39000.0
987022,23/24,2023,2023-06-26,40000.0
987022,23/24,2023,2023-12-07,37000.0
987022,24/25,2024,2024-07-11,31000.0
987073,24/25,2024,2024-02-20,4000.0
987073,24/25,2024,2024-06-12,2000.0
987074,25/26,2025,2025-05-26,55000.0
987122,24/25,2024,2024-12-15,67000.0
987122,25/26,2025,2025-03-25,90000.0
987122,25/26,2025,2025-06-18,309000.0
987140,23/24,2023,2023-06-30,36000.0
